9ced56,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659957782,271266,200
271266,172.27.0.1,GET,http://localhost:8005/register,1659957782,,200
b195ae,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659957782,dc0fb4,404
dc0fb4,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659957782,,404
fab200,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659957782,a808ed,404
a808ed,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659957782,,404
f497c8,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659958576,e038bc,200
e038bc,172.27.0.1,POST,http://localhost:8005/register,1659958576,,200
6116eb,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659958577,00e918,404
014920,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659958577,11c7ad,404
00e918,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659958577,,404
11c7ad,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659958577,,404
c215c5,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659959123,09b614,200
09b614,172.27.0.1,POST,http://localhost:8005/register,1659959123,,200
216172,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959123,23b047,404
3e261b,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959123,c4b36d,404
23b047,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959124,,404
c4b36d,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959124,,404
26e1cd,172.27.0.1,GET,http://localhost:8005/admin/,1659959129,,200
01782e,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659959129,aa62fa,404
aa62fa,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659959129,,404
d69ea6,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959129,844385,404
844385,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959129,,404
fb4a5d,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959129,7447ae,404
7447ae,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959130,,404
9cd8f4,172.27.0.1,GET,http://localhost:8005/admin/,1659959151,,200
ed38f3,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659959152,0c5a06,404
0c5a06,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659959152,,404
65eff6,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959152,259eab,404
259eab,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959152,,404
4d1395,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959152,693ba3,404
693ba3,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959152,,404
e722dd,172.27.0.1,GET,http://localhost:8005/logout,1659959199,,302
f513b4,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659959199,7ae2c5,200
7ae2c5,172.27.0.1,GET,http://localhost:8005/,1659959199,,200
f05a25,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959199,541a5b,404
541a5b,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959199,,404
8a6e29,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959199,44459c,404
44459c,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959199,,404
125c81,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659959202,84d804,200
84d804,172.27.0.1,GET,http://localhost:8005/pricing,1659959202,,200
92eb36,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959202,c5ab29,404
c5ab29,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959202,,404
379cf2,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959202,cdfa63,404
cdfa63,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959202,,404
36d598,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659959203,a968df,200
a968df,172.27.0.1,GET,http://localhost:8005/register,1659959203,,200
16a799,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959203,440865,404
440865,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959203,,404
b673cb,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959203,d1774f,404
d1774f,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959203,,404
d98d17,172.27.0.1,POST,http://localhost:8005/register,1659959222,,302
f94e45,172.27.0.1,GET,http://localhost:8005/admin/,1659959222,,200
afa937,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659959222,65729f,404
65729f,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659959222,,404
7d769f,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959222,0b375f,404
0b375f,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659959223,,404
f72aa5,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959222,9888dd,404
9888dd,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659959223,,404
cc8e69,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659964786,a06b6b,200
a06b6b,172.27.0.1,GET,http://localhost:8005/,1659964786,,200
a35443,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659964787,d9601c,404
d9601c,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659964787,,404
eecff1,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659964787,f7fd5c,404
f7fd5c,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659964787,,404
fb3c52,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659964788,307254,200
307254,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659964788,,200
fedbe4,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659964789,4a640f,404
4a640f,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659964789,,404
602532,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659964789,14e1a8,404
14e1a8,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659964789,,404
03be3b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659964796,e0687b,200
e0687b,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659964796,,200
4cf45f,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659964797,c70b70,404
c70b70,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659964797,,404
8b66da,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659964797,ec3346,404
ec3346,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659964797,,404
01eaa9,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659964797,6d0ba3,200
6d0ba3,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659964797,,200
354251,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659964798,21e298,404
21e298,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659964798,,404
9714cb,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659964798,74ec8f,404
74ec8f,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659964798,,404
62d010,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659964800,0887ed,200
0887ed,172.27.0.1,GET,http://localhost:8005/video-list/category/books/3,1659964800,,200
b410f2,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659964800,b40167,404
b40167,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659964800,,404
881d10,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659964800,84a33d,404
84a33d,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659964800,,404
84817f,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659964801,ee4689,200
ee4689,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659964801,,200
e3c8aa,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659964801,7a0fc9,404
7a0fc9,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659964801,,404
9e90e0,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659964801,f46726,404
f46726,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659964801,,404
521377,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659964926,9f57d8,200
fae48d,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659964926,9f57d8,500
9f57d8,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659964926,,500
95b9e1,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659965154,121a74,200
121a74,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659965154,,200
7d6db9,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965155,ace42c,404
ace42c,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965155,,404
e62120,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965155,85342c,404
85342c,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965155,,404
3a9f84,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659965156,324777,200
324777,172.27.0.1,GET,http://localhost:8005/video-details?video=10,1659965156,,200
02af3f,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965157,e21802,404
e21802,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965157,,404
1d9fed,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659965163,e1c857,200
e1c857,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659965163,,200
f4b5dd,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965163,5e3e1e,404
de9524,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965163,1cf626,404
5e3e1e,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965164,,404
1cf626,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965164,,404
a06efa,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659965168,0dbb86,200
0dbb86,172.27.0.1,GET,http://localhost:8005/video-details?video=11,1659965168,,200
c850b2,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965168,480e1e,404
480e1e,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965168,,404
11d720,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659965182,411795,200
411795,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659965182,,200
a08559,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965183,bb2dfa,404
bb2dfa,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965183,,404
0cfa36,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965183,0e8541,404
0e8541,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965183,,404
2c96ce,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659965786,844a98,200
235091,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659965786,844a98,500
844a98,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659965786,,500
ce13b3,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659965810,2d046a,200
047fa2,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659965810,2d046a,500
2d046a,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659965810,,500
dd3808,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659965836,e7ed65,200
e7ed65,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659965837,,200
d72924,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965837,ffcea0,404
ffcea0,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965837,,404
78adf9,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965837,7e17c9,404
7e17c9,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965837,,404
dbf964,172.27.0.1,GET,http://localhost:8005/login,1659965841,,200
c9ffd2,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965841,6a37bd,404
6a37bd,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965842,,404
6ae7dc,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965842,d149d0,404
d149d0,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965842,,404
2843d1,172.27.0.1,POST,http://localhost:8005/login,1659965843,,302
4dda97,172.27.0.1,GET,http://localhost:8005/admin/,1659965843,,200
b58452,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659965844,82a09e,404
82a09e,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659965844,,404
30eb6a,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965844,9c3467,404
9c3467,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965844,,404
da9c30,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965844,d51f15,404
d51f15,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965844,,404
d26b7d,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659965847,c3ea82,200
c3ea82,172.27.0.1,GET,http://localhost:8005/,1659965847,,200
260306,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965847,2dd93c,404
2dd93c,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965847,,404
56bbdc,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965847,50b49e,404
50b49e,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965848,,404
96dcf2,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659965848,ef4070,200
ef4070,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659965848,,200
ba27d5,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965849,565f2c,404
0a40f4,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965849,013f7b,404
013f7b,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659965849,,404
565f2c,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659965849,,404
ce2365,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659966007,92b909,200
92b909,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659966007,,200
7e37db,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966007,32765e,404
32765e,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966007,,404
4b48ef,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966007,1e1c58,404
1e1c58,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966007,,404
d65035,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659966054,978783,200
978783,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659966054,,200
b0e694,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966055,4fce81,404
4fce81,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966055,,404
3e8c26,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966055,a02df3,404
a02df3,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966055,,404
eab65b,172.27.0.1,GET,http://localhost:8005/video-details?video=10,1659966179,99db26,404
99db26,172.27.0.1,GET,http://localhost:8005/video-details?video=10,1659966180,,404
ffebaf,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659966187,2779e6,200
2779e6,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659966187,,200
f37306,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966187,d6374b,404
d6374b,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966187,,404
4e1f9c,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966187,c0ba05,404
c0ba05,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966187,,404
a77d15,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659966188,b768c7,200
833b15,172.27.0.1,GET,http://localhost:8005/video-details/11,1659966188,b768c7,500
b768c7,172.27.0.1,GET,http://localhost:8005/video-details/11,1659966188,,500
c4db49,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659966194,73b4a1,200
73b4a1,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659966194,,200
02dc1b,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966194,538181,404
538181,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966194,,404
9dfe32,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966194,602fa5,404
602fa5,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966194,,404
27b1f1,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659966242,a82490,200
a82490,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659966242,,200
4a7634,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966242,2a8ffa,404
2a8ffa,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966242,,404
cf18e8,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966242,ceb7ed,404
ceb7ed,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966242,,404
e5122b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659966244,a6ffb9,200
a6ffb9,172.27.0.1,GET,http://localhost:8005/video-details/10,1659966244,,200
94e3b6,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966244,ee337a,404
ee337a,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966244,,404
d67d18,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966244,e090e5,404
e090e5,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966244,,404
cfaea7,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659966245,10ed3d,200
10ed3d,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659966245,,200
731a6b,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966246,6c7105,404
6c7105,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659966246,,404
5c50d5,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966246,a95f84,404
a95f84,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966246,,404
5940e3,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659966246,576448,200
576448,172.27.0.1,GET,http://localhost:8005/video-details/11,1659966246,,200
862f25,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966247,5f272b,404
5f272b,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659966247,,404
162c67,172.27.0.1,GET,http://localhost:8005/video-details/11,1659967000,14a02f,500
14a02f,172.27.0.1,GET,http://localhost:8005/video-details/11,1659967000,,500
232ba1,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659967017,205580,200
205580,172.27.0.1,GET,http://localhost:8005/video-details/11,1659967017,,200
05a808,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967017,0793a0,404
5e44d1,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659967017,f6865f,404
0793a0,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967017,,404
f6865f,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659967017,,404
a095c7,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659967629,469915,200
469915,172.27.0.1,GET,http://localhost:8005/video-details/11,1659967629,,200
416155,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967630,41d66b,404
41d66b,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967630,,404
224746,172.27.0.1,GET,http://localhost:8005/admin/,1659967640,,200
1c37de,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659967640,6e6aa9,404
6e6aa9,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659967640,,404
95d939,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659967640,36e015,404
36e015,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659967641,,404
f6fdb6,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967640,9e3840,404
9e3840,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967641,,404
348e59,172.27.0.1,GET,http://localhost:8005/logout,1659967641,,302
a09c3b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659967641,fa392b,200
fa392b,172.27.0.1,GET,http://localhost:8005/,1659967641,,200
037ca5,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659967642,7364bf,404
a10e2c,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967642,96a687,404
96a687,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967642,,404
7364bf,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659967642,,404
7f8e80,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659967643,c48821,200
c48821,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659967643,,200
5195ee,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659967643,420123,404
420123,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659967643,,404
4e2c26,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967643,0cbfdf,404
0cbfdf,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967643,,404
08f42d,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659967645,db0614,200
db0614,172.27.0.1,GET,http://localhost:8005/video-details/10,1659967645,,200
ff9824,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967646,da559c,404
da559c,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967646,,404
0badc2,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659967646,078ca6,404
078ca6,172.27.0.1,GET,http://localhost:8005/assets/js/bootstrap.min.js.map,1659967646,,404
8f4773,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659967660,2e0c14,200
2e0c14,172.27.0.1,GET,http://localhost:8005/video-details/10,1659967660,,200
9d0d0c,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967660,3a58c8,404
3a58c8,172.27.0.1,GET,http://localhost:8005/assets/js/popper.min.js.map,1659967660,,404
